customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
17220,5.684046310556265e-08,0,Low Risk,0.07663134,0,Normal,0.48033923,0.0,Growing Potential
17223,0.9981005865485063,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
17226,0.9991854198727644,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
17227,0.9466505927377045,1,High Risk,0.066066615,0,Normal,0.19172558,0.0,Standard
17228,0.4558947162876186,0,Medium Risk,0.05739382,0,Normal,0.19172558,0.0,Standard
17229,0.9967161905681496,1,High Risk,0.06129298,0,Normal,0.0,0.0,N/A (Churned)
17230,8.689872174290706e-11,0,Low Risk,0.1747428,0,Normal,0.0,0.0,N/A (Churned)
17231,5.7773168452660294e-08,0,Low Risk,0.12988219,0,Normal,0.3678618,0.0,Standard
17234,0.9999718266000319,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
17235,0.999977773161859,1,High Risk,0.05316235,0,Normal,0.28450844,0.0,Standard
17236,0.03858835174686649,0,Low Risk,0.052925795,0,Normal,0.19172558,0.0,Standard
17238,5.88083720810535e-07,0,Low Risk,0.053356417,0,Normal,0.37573862,0.0,Standard
17239,0.9980007718142251,1,High Risk,0.053344842,0,Normal,0.0,0.0,N/A (Churned)
17242,0.32391013882538244,0,Low Risk,0.14301212,0,Normal,0.0,0.0,N/A (Churned)
17243,4.1148662850019544e-14,0,Low Risk,0.33304006,0,Watch List,0.72836775,1.0,VIP
17245,0.9999786082279609,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
17248,0.990997218060101,1,High Risk,0.043217294,0,Normal,0.0,0.0,N/A (Churned)
17250,0.9999055516139901,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
17251,0.9999270268869018,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
17252,0.6001341863520572,1,Medium Risk,0.04074916,0,Normal,0.0,0.0,N/A (Churned)
17255,0.9999857735571651,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
17256,0.9967270366155625,1,High Risk,0.08527048,0,Normal,0.0,0.0,N/A (Churned)
17259,0.6671643852687608,1,Medium Risk,0.07591899,0,Normal,0.0,0.0,N/A (Churned)
17262,0.8765942609593854,1,High Risk,0.095012575,0,Normal,0.29551134,0.0,Standard
17263,0.9999961887420039,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
17265,0.41589393902784,0,Medium Risk,0.059611477,0,Normal,0.0,0.0,N/A (Churned)
17266,0.9999945356486262,1,High Risk,0.04246248,0,Normal,0.19172558,0.0,Standard
17267,0.8897909329361695,1,High Risk,0.043449596,0,Normal,0.0,0.0,N/A (Churned)
17268,0.8961804270481433,1,High Risk,0.09939844,0,Normal,0.0,0.0,N/A (Churned)
17272,0.0177349083476954,0,Low Risk,0.09516733,0,Normal,0.3947636,0.0,Standard
17277,0.15908088053745179,0,Low Risk,0.066397704,0,Normal,0.0,0.0,N/A (Churned)
17278,0.9997726581779275,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
17282,0.00048351870523400433,0,Low Risk,0.09877615,0,Normal,0.0,0.0,N/A (Churned)
17284,4.4416536956912064e-06,0,Low Risk,0.058834013,0,Normal,0.3601431,0.0,Standard
17287,0.024129240922604107,0,Low Risk,0.052925795,0,Normal,0.19172558,0.0,Standard
17288,0.6642102339243777,1,Medium Risk,0.08330081,0,Normal,0.19172558,0.0,Standard
17289,0.9992505342005181,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
17291,0.999994853908998,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
17293,0.0031982285251713335,0,Low Risk,0.06548705,0,Normal,0.19683748,0.0,Standard
17298,0.5447033721988518,1,Medium Risk,0.10817527,0,Normal,0.0,0.0,N/A (Churned)
17299,0.9330920900691327,1,High Risk,0.07130151,0,Normal,0.19172558,0.0,Standard
17302,0.00400382236953528,0,Low Risk,0.06602822,0,Normal,0.19683748,0.0,Standard
17303,0.9998291411881264,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
17306,1.3115824355506334e-43,0,Low Risk,0.16909489,0,Normal,0.75433946,1.0,VIP
17309,0.9994923982614108,1,High Risk,0.08213767,0,Normal,0.0,0.0,N/A (Churned)
17311,0.99909001253328,1,High Risk,0.09250394,0,Normal,0.37695092,0.0,Standard
17312,0.9792453240548549,1,High Risk,0.086216144,0,Normal,0.0,0.0,N/A (Churned)
17314,1.1289632471392507e-05,0,Low Risk,0.11498381,0,Normal,0.2968969,0.0,Standard
17315,1.0211089468411545e-20,0,Low Risk,0.17034122,0,Normal,0.74191356,1.0,VIP
17320,0.0021483663040005626,0,Low Risk,0.10885917,0,Normal,0.0,0.0,N/A (Churned)
17323,0.017244156418369953,0,Low Risk,0.06667168,0,Normal,0.19172558,0.0,Standard
17324,0.9983816014288813,1,High Risk,0.08978731,0,Normal,0.3788165,0.0,Standard
17325,0.9999934196645095,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
17329,0.9999531621016756,1,High Risk,0.044979814,0,Normal,0.19172558,0.0,Standard
17331,0.999999758244173,1,High Risk,0.07120916,0,Normal,0.0,0.0,N/A (Churned)
17334,0.9998819496307138,1,High Risk,0.06315899,0,Normal,0.0,0.0,N/A (Churned)
17337,3.532312069120092e-09,0,Low Risk,0.14568636,0,Normal,0.0,0.0,N/A (Churned)
17338,1.2638135122880066e-10,0,Low Risk,0.12127545,0,Normal,0.75433946,1.0,VIP
17339,0.9999043164187741,1,High Risk,0.08527048,0,Normal,0.0,0.0,N/A (Churned)
17340,7.541272826174522e-19,0,Low Risk,0.22933136,0,Normal,0.7406361,1.0,VIP
17341,0.015432063229900744,0,Low Risk,0.053690568,0,Normal,0.0,0.0,N/A (Churned)
17343,0.999987656512954,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17345,0.9305438872021004,1,High Risk,0.05721416,0,Normal,0.19172558,0.0,Standard
17346,1.3727469960553796e-05,0,Low Risk,0.07663134,0,Normal,0.22878993,0.0,Standard
17348,0.9998760171248079,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
17349,0.99999706349613,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
17351,0.993887089750286,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
17353,0.9384367422205622,1,High Risk,0.09103255,0,Normal,0.0,0.0,N/A (Churned)
17356,0.9998818101054778,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
17358,0.9935927347804817,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
17360,0.9955423362644227,1,High Risk,0.042494867,0,Normal,0.23819417,0.0,Standard
17361,0.9896284938475038,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
17362,0.9985484087377761,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
17364,1.6722520480151254e-07,0,Low Risk,0.096683495,0,Normal,0.5541266,1.0,Growing Potential
17365,1.044390551679737e-06,0,Low Risk,0.09471823,0,Normal,0.57406855,1.0,Growing Potential
17367,0.999628689518717,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17368,0.18866471936648488,0,Low Risk,0.08050598,0,Normal,0.41319224,0.0,Growing Potential
17370,0.9869686821914591,1,High Risk,0.07130151,0,Normal,0.19172558,0.0,Standard
17371,0.999997775323907,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
17372,0.002552218253770177,0,Low Risk,0.052483555,0,Normal,0.20138526,0.0,Standard
17373,0.9576873826783283,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
17374,0.9991434243156675,1,High Risk,0.066995755,0,Normal,0.0,0.0,N/A (Churned)
17375,0.02443309082310933,0,Low Risk,0.08000624,0,Normal,0.0,0.0,N/A (Churned)
17376,0.9999983731412971,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
17377,1.1543958613743714e-07,0,Low Risk,0.09466262,0,Normal,0.36839217,0.0,Standard
17381,5.985009233121076e-196,0,Low Risk,0.107167006,0,Normal,0.75433946,1.0,VIP
17384,0.9999893351035481,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17386,0.058981859187117076,0,Low Risk,0.10312615,0,Normal,0.42299923,0.0,Growing Potential
17388,0.18744909188420772,0,Low Risk,0.09288763,0,Normal,0.23726945,0.0,Standard
17389,1.9905146857926596e-22,0,Low Risk,0.48897496,0,Watch List,0.75249225,1.0,VIP
17391,0.9999289400067994,1,High Risk,0.10184029,0,Normal,0.0,0.0,N/A (Churned)
17392,0.9883599663197751,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
17394,0.9999563864868967,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17396,3.630471087042162e-05,0,Low Risk,0.09789879,0,Normal,0.7242223,1.0,VIP
17398,0.839950665681179,1,High Risk,0.068387255,0,Normal,0.0,0.0,N/A (Churned)
17400,1.3369506862256627e-05,0,Low Risk,0.064652726,0,Normal,0.0,0.0,N/A (Churned)
17402,0.0003693063865513293,0,Low Risk,0.09353072,0,Normal,0.3660832,0.0,Standard
17404,1.2509757216198384e-191,0,Low Risk,0.1257148,0,Normal,0.75433946,1.0,VIP
17405,0.99514170940652,1,High Risk,0.047089897,0,Normal,0.3086986,0.0,Standard
17406,0.0003675380264680392,0,Low Risk,0.1351491,0,Normal,0.0,0.0,N/A (Churned)
17408,0.999999999991033,1,High Risk,0.10122235,0,Normal,0.0,0.0,N/A (Churned)
17409,0.9788983307163411,1,High Risk,0.06771484,0,Normal,0.0,0.0,N/A (Churned)
17410,0.7936960023552045,1,High Risk,0.05673824,0,Normal,0.19172558,0.0,Standard
17411,0.9872339118993927,1,High Risk,0.0809393,0,Normal,0.23141009,0.0,Standard
17412,0.22741396762101784,0,Low Risk,0.06548705,0,Normal,0.19172558,0.0,Standard
17414,0.9993861086455871,1,High Risk,0.093976334,0,Normal,0.42011756,0.0,Growing Potential
17416,1.764815533103533e-13,0,Low Risk,0.21329424,0,Normal,0.7294013,1.0,VIP
17418,0.9999378959916463,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
17419,1.9768437844179826e-07,0,Low Risk,0.07227211,0,Normal,0.5027821,1.0,Growing Potential
17420,0.8488559729074558,1,High Risk,0.050221197,0,Normal,0.19172558,0.0,Standard
17422,1.4868592808942462e-09,0,Low Risk,0.17509359,0,Normal,0.35246745,0.0,Standard
17423,0.9734514217649314,1,High Risk,0.11246981,0,Normal,0.2597039,0.0,Standard
17426,3.247292511303615e-05,0,Low Risk,0.095697895,0,Normal,0.63675684,1.0,Growing Potential
17428,1.8459558608134175e-37,0,Low Risk,0.12630382,0,Normal,0.75192684,1.0,VIP
17429,0.0192684996628488,0,Low Risk,0.08780383,0,Normal,0.0,0.0,N/A (Churned)
17430,0.9999971331776105,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
17431,0.9991076898778756,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
17436,0.9999998430085081,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
17438,0.9974481395494746,1,High Risk,0.04479335,0,Normal,0.0,0.0,N/A (Churned)
17440,0.9906966928330876,1,High Risk,0.07567583,0,Normal,0.0,0.0,N/A (Churned)
17442,4.558099560844856e-08,0,Low Risk,0.27532524,0,Normal,0.4138901,0.0,Growing Potential
17443,0.9999939473640959,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
17444,0.000283869070599864,0,Low Risk,0.09324914,0,Normal,0.0,0.0,N/A (Churned)
17446,0.9997608940216193,1,High Risk,0.06661526,0,Normal,0.0,0.0,N/A (Churned)
17449,0.00013402227628799015,0,Low Risk,0.08447062,0,Normal,0.3567208,0.0,Standard
17450,0.0,0,Low Risk,0.7089817,1,Urgent Attention,0.75433946,1.0,VIP
17451,0.4472237556817186,0,Medium Risk,0.12706967,0,Normal,0.31949583,0.0,Standard
17454,0.42217997083407,0,Medium Risk,0.056659106,0,Normal,0.0,0.0,N/A (Churned)
17455,0.999995390987652,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
17456,0.9999312575220126,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
17457,0.007013746658213159,0,Low Risk,0.08904772,0,Normal,0.0,0.0,N/A (Churned)
17460,0.0008983190530683518,0,Low Risk,0.16346015,0,Normal,0.0,0.0,N/A (Churned)
17462,0.9997522227518609,1,High Risk,0.05381308,0,Normal,0.3110599,0.0,Standard
17463,0.0006028997754222933,0,Low Risk,0.07556162,0,Normal,0.3755037,0.0,Standard
17464,0.9997864598117071,1,High Risk,0.06616232,0,Normal,0.0,0.0,N/A (Churned)
17469,0.002838994252802189,0,Low Risk,0.15128809,0,Normal,0.28108054,0.0,Standard
17470,0.0014002242383133721,0,Low Risk,0.08395665,0,Normal,0.19172558,0.0,Standard
17472,0.24068465901493905,0,Low Risk,0.054841667,0,Normal,0.0,0.0,N/A (Churned)
17481,0.947103472290078,1,High Risk,0.09484737,0,Normal,0.251397,0.0,Standard
17483,0.9984458108380543,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
17486,0.99867921749589,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
17489,0.9998579433443441,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17490,0.977439139523084,1,High Risk,0.13496014,0,Normal,0.23141009,0.0,Standard
17491,4.703187000300494e-07,0,Low Risk,0.0975311,0,Normal,0.4138901,0.0,Growing Potential
17492,0.9996670077546267,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
17496,0.9999907165373657,1,High Risk,0.045706797,0,Normal,0.0,0.0,N/A (Churned)
17499,0.9971012660020293,1,High Risk,0.093976334,0,Normal,0.0,0.0,N/A (Churned)
17501,0.9989046905555966,1,High Risk,0.04397525,0,Normal,0.0,0.0,N/A (Churned)
17504,2.001618687018762e-09,0,Low Risk,0.12555069,0,Normal,0.0,0.0,N/A (Churned)
17505,0.25577491979836964,0,Low Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
17507,0.9698968907499337,1,High Risk,0.06127689,0,Normal,0.0,0.0,N/A (Churned)
17508,0.9997367417817715,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
17511,0.0,0,Low Risk,0.7647329,1,Urgent Attention,0.75433946,1.0,VIP
17512,4.360566895291907e-06,0,Low Risk,0.09929116,0,Normal,0.36027014,0.0,Standard
17514,0.9970007932892202,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
17515,0.9822227520572073,1,High Risk,0.05767302,0,Normal,0.19172558,0.0,Standard
17516,0.023634340446108886,0,Low Risk,0.0560997,0,Normal,0.19172558,0.0,Standard
17517,0.999990881655455,1,High Risk,0.05820683,0,Normal,0.0,0.0,N/A (Churned)
17519,6.501191515779506e-05,0,Low Risk,0.08904772,0,Normal,0.30360508,0.0,Standard
17521,0.9999697026821274,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
17522,0.022672369495778246,0,Low Risk,0.08953639,0,Normal,0.25886202,0.0,Standard
17524,0.999993837158365,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17525,0.9999817474222226,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
17526,0.951332794457044,1,High Risk,0.11492794,0,Normal,0.3788165,0.0,Standard
17527,0.048086982234640904,0,Low Risk,0.13205089,0,Normal,0.23141009,0.0,Standard
17530,0.002813132883345503,0,Low Risk,0.057401113,0,Normal,0.23306863,0.0,Standard
17531,0.9950773215881737,1,High Risk,0.054909937,0,Normal,0.0,0.0,N/A (Churned)
17535,0.999955244821984,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
17536,0.9999999975765803,1,High Risk,0.04595737,0,Normal,0.0,0.0,N/A (Churned)
17537,0.9914361752227134,1,High Risk,0.06056826,0,Normal,0.3652542,0.0,Standard
17540,0.9999942687425825,1,High Risk,0.045706797,0,Normal,0.19172558,0.0,Standard
17542,0.9999256588072007,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17548,1.0,1,High Risk,0.10018674,0,Normal,0.0,0.0,N/A (Churned)
17550,0.9987484506677732,1,High Risk,0.040554687,0,Normal,0.0,0.0,N/A (Churned)
17551,0.9998041274489203,1,High Risk,0.042890936,0,Normal,0.0,0.0,N/A (Churned)
17552,0.9999416254746821,1,High Risk,0.050277192,0,Normal,0.19172558,0.0,Standard
17553,0.9896902618932756,1,High Risk,0.108811155,0,Normal,0.0,0.0,N/A (Churned)
17554,0.010208632177600105,0,Low Risk,0.0950558,0,Normal,0.3755967,0.0,Standard
17555,0.9999225136160141,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
17556,0.9999389440738442,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
17560,0.03386405180299155,0,Low Risk,0.097543254,0,Normal,0.0,0.0,N/A (Churned)
17562,0.005190181009520907,0,Low Risk,0.09323751,0,Normal,0.251397,0.0,Standard
17567,6.524349602938207e-08,0,Low Risk,0.14408939,0,Normal,0.5744742,1.0,Growing Potential
17569,0.9995378778899694,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
17571,0.10453582854638366,0,Low Risk,0.054841667,0,Normal,0.19172558,0.0,Standard
17572,0.9974505198075064,1,High Risk,0.08388299,0,Normal,0.19172558,0.0,Standard
17573,0.9837439626221751,1,High Risk,0.10922975,0,Normal,0.251397,0.0,Standard
17574,0.9999400961108877,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
17576,1.9976846739069764e-11,0,Low Risk,0.1357223,0,Normal,0.5085975,1.0,Growing Potential
17578,0.9999996746713041,1,High Risk,0.10389615,0,Normal,0.0,0.0,N/A (Churned)
17579,0.9793394252250112,1,High Risk,0.043040592,0,Normal,0.19172558,0.0,Standard
17580,0.9995650718120745,1,High Risk,0.041662265,0,Normal,0.0,0.0,N/A (Churned)
17581,8.874576349503597e-23,0,Low Risk,0.44137114,0,Watch List,0.7406361,1.0,VIP
17582,0.999823088024989,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17584,0.9705854432269226,1,High Risk,0.09155148,0,Normal,0.3529863,0.0,Standard
17585,6.995372552314059e-05,0,Low Risk,0.0852196,0,Normal,0.0,0.0,N/A (Churned)
17588,0.13390821745328857,0,Low Risk,0.10895255,0,Normal,0.0,0.0,N/A (Churned)
17589,0.007855504369414533,0,Low Risk,0.074673824,0,Normal,0.43373248,0.0,Growing Potential
17591,9.381774976801999e-06,0,Low Risk,0.07067857,0,Normal,0.35160738,0.0,Standard
17593,1.1406906506991222e-08,0,Low Risk,0.19314007,0,Normal,0.5971106,1.0,Growing Potential
17594,0.9999854689521903,1,High Risk,0.06730881,0,Normal,0.22656898,0.0,Standard
17596,1.5957699764907035e-06,0,Low Risk,0.090095885,0,Normal,0.41561976,0.0,Growing Potential
17597,0.455425979717691,0,Medium Risk,0.09103255,0,Normal,0.0,0.0,N/A (Churned)
17601,0.9999774278206931,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
17602,0.0023714127073775227,0,Low Risk,0.11422552,0,Normal,0.42476413,0.0,Growing Potential
17604,0.9122169865148915,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17609,0.8620227955040487,1,High Risk,0.06538184,0,Normal,0.2019969,0.0,Standard
17611,2.2691257250832607e-10,0,Low Risk,0.16521002,0,Normal,0.55796564,1.0,Growing Potential
17612,6.593698331740472e-08,0,Low Risk,0.24724638,0,Normal,0.35246745,0.0,Standard
17613,4.86729524142606e-10,0,Low Risk,0.29524103,0,Normal,0.603143,1.0,Growing Potential
17615,0.9703148757890309,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
17616,0.9978959256123697,1,High Risk,0.0875212,0,Normal,0.0,0.0,N/A (Churned)
17618,0.8126364346442533,1,High Risk,0.05728097,0,Normal,0.24316779,0.0,Standard
17619,0.9999369538163871,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
17621,0.7279154867136172,1,High Risk,0.13666724,0,Normal,0.36133963,0.0,Standard
17624,0.9965064981795377,1,High Risk,0.05381308,0,Normal,0.23815694,0.0,Standard
17625,0.020014417584951705,0,Low Risk,0.059963215,0,Normal,0.3639174,0.0,Standard
17629,7.015933209564893e-05,0,Low Risk,0.084461264,0,Normal,0.19172558,0.0,Standard
17630,0.8979111268198913,1,High Risk,0.06373768,0,Normal,0.0,0.0,N/A (Churned)
17631,0.8184691369626435,1,High Risk,0.04016408,0,Normal,0.19172558,0.0,Standard
17633,0.022180075946548725,0,Low Risk,0.112911604,0,Normal,0.30683777,0.0,Standard
17634,1.6050942819528724e-05,0,Low Risk,0.08114273,0,Normal,0.41739053,0.0,Growing Potential
17637,0.9871815887365384,1,High Risk,0.046013523,0,Normal,0.30683777,0.0,Standard
17639,0.9999954509844193,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
17642,0.6657496830352346,1,Medium Risk,0.09143056,0,Normal,0.0,0.0,N/A (Churned)
17643,0.999998632334159,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
17644,2.938640154748061e-10,0,Low Risk,0.13509928,0,Normal,0.34155202,0.0,Standard
17646,0.03097255511908498,0,Low Risk,0.05829462,0,Normal,0.0,0.0,N/A (Churned)
17648,0.146528376778968,0,Low Risk,0.06708578,0,Normal,0.3898515,0.0,Standard
17649,0.5365623701048285,1,Medium Risk,0.06838201,0,Normal,0.0,0.0,N/A (Churned)
17651,0.0014514252689125419,0,Low Risk,0.2148322,0,Normal,0.35506493,0.0,Standard
17652,3.871493639106661e-09,0,Low Risk,0.3524361,0,Watch List,0.603143,1.0,Growing Potential
17653,0.9871021079006772,1,High Risk,0.07666124,0,Normal,0.251397,0.0,Standard
17654,0.9999943587836837,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
17655,5.121796165697463e-07,0,Low Risk,0.07902337,0,Normal,0.43958032,0.0,Growing Potential
17656,0.18016278107022973,0,Low Risk,0.102313556,0,Normal,0.30069908,0.0,Standard
17658,0.9996949124248226,1,High Risk,0.06730881,0,Normal,0.22656898,0.0,Standard
17659,1.6789379848975863e-08,0,Low Risk,0.09594795,0,Normal,0.40791377,0.0,Growing Potential
17660,0.9991590481144609,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
17663,0.013737083936838134,0,Low Risk,0.07603028,0,Normal,0.21170677,0.0,Standard
17664,0.9997440503228416,1,High Risk,0.06730881,0,Normal,0.22656898,0.0,Standard
17667,0.0023581897534238005,0,Low Risk,0.08391733,0,Normal,0.30598444,0.0,Standard
17669,0.0010369799647240996,0,Low Risk,0.09103255,0,Normal,0.61625427,1.0,Growing Potential
17670,0.9998710645993031,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
17671,1.4851354613486705e-05,0,Low Risk,0.099659294,0,Normal,0.24023785,0.0,Standard
17672,0.643613675273063,1,Medium Risk,0.16842917,0,Normal,0.43200853,0.0,Growing Potential
17673,0.0043019030116267275,0,Low Risk,0.07379053,0,Normal,0.24510446,0.0,Standard
17674,0.9999967946103752,1,High Risk,0.06616232,0,Normal,0.23141009,0.0,Standard
17675,5.208807100336999e-36,0,Low Risk,0.505454,1,Watch List,0.75192684,1.0,VIP
17676,0.0004347512040939217,0,Low Risk,0.0816787,0,Normal,0.19172558,0.0,Standard
17677,2.910136598937282e-52,0,Low Risk,0.5935999,1,Watch List,0.75192684,1.0,VIP
17678,0.9995510694414333,1,High Risk,0.052243322,0,Normal,0.0,0.0,N/A (Churned)
17682,1.682292588230788e-05,0,Low Risk,0.08937179,0,Normal,0.3173678,0.0,Standard
17685,0.0712121156308519,0,Low Risk,0.09101486,0,Normal,0.35634083,0.0,Standard
17686,1.828631408517026e-07,0,Low Risk,0.07607149,0,Normal,0.7121533,1.0,VIP
17690,1.6061937222015265e-08,0,Low Risk,0.08989864,0,Normal,0.5991971,1.0,Growing Potential
17691,0.9998360520405892,1,High Risk,0.041310042,0,Normal,0.0,0.0,N/A (Churned)
17692,0.0005676866423382023,0,Low Risk,0.08262691,0,Normal,0.0,0.0,N/A (Churned)
17693,0.9514283829476199,1,High Risk,0.10797447,0,Normal,0.0,0.0,N/A (Churned)
17694,0.9988798780855622,1,High Risk,0.04855864,0,Normal,0.0,0.0,N/A (Churned)
